Pollutant,Site,Hour,NIsize,simTr,N,RMSE,MAE,MAPE,IA
PM10,Warsaw,1,50,0.020000,1,17.4729,12.1527,44.3034,0.75731
PM10,Warsaw,1,50,0.020000,5,14.8587,10.0325,35.7242,0.774984
PM10,Warsaw,1,50,0.020000,10,16.17,10.0911,36.2338,0.796088
PM10,Warsaw,1,50,0.020000,15,15.6509,10.0433,35.6302,0.766208
PM10,Warsaw,1,50,0.020000,20,14.8157,9.72571,34.9768,0.80355
PM10,Warsaw,1,50,0.020000,25,14.7074,9.57455,33.2996,0.804244
PM10,Warsaw,1,50,0.020000,30,15.1262,9.74661,34.7486,0.786369
PM10,Warsaw,1,50,0.020000,35,14.6334,9.52546,34.7251,0.808632
PM10,Warsaw,1,50,0.020000,40,14.1523,9.57344,33.8842,0.813783
PM10,Warsaw,1,50,0.020000,50,14.6724,9.66017,34.8423,0.802559
PM10,Warsaw,1,50,0.030000,1,22.3902,16.0176,59.8578,0.629711
PM10,Warsaw,1,50,0.030000,5,15.6491,10.7569,37.6809,0.783259
PM10,Warsaw,1,50,0.030000,10,14.09,9.8507,37.6803,0.792113
PM10,Warsaw,1,50,0.030000,15,15.1877,10.3015,35.6031,0.764561
PM10,Warsaw,1,50,0.030000,20,14.6453,10.3727,38.8842,0.7727
PM10,Warsaw,1,50,0.030000,25,13.956,10.0417,37.858,0.782744
PM10,Warsaw,1,50,0.030000,30,14.3021,9.83857,35.7456,0.786145
PM10,Warsaw,1,50,0.030000,35,14.0728,9.822,35.2923,0.800647
PM10,Warsaw,1,50,0.030000,40,14.2428,9.78329,34.6317,0.7978
PM10,Warsaw,1,50,0.030000,50,13.9063,9.819,35.346,0.786672
PM10,Warsaw,1,50,0.040000,1,17.1421,11.2304,37.3099,0.755405
PM10,Warsaw,1,50,0.040000,5,19.8478,11.9624,45.4203,0.663093
PM10,Warsaw,1,50,0.040000,10,16.519,10.8115,38.8362,0.775681
PM10,Warsaw,1,50,0.040000,15,14.3214,9.90386,37.6793,0.774989
PM10,Warsaw,1,50,0.040000,20,13.864,9.96943,37.9522,0.784868
PM10,Warsaw,1,50,0.040000,25,14.4069,10.1619,37.2723,0.770344
PM10,Warsaw,1,50,0.040000,30,14.9325,10.1837,38.1898,0.762263
PM10,Warsaw,1,50,0.040000,35,13.8533,9.73736,37.3631,0.813997
PM10,Warsaw,1,50,0.040000,40,14.3652,9.95983,37.5932,0.793588
PM10,Warsaw,1,50,0.040000,50,13.8623,9.86049,36.3347,0.791867
PM10,Warsaw,1,50,0.050000,1,19.4054,12.6533,48.6844,0.747277
PM10,Warsaw,1,50,0.050000,5,16.6973,11.2074,42.6046,0.778176
PM10,Warsaw,1,50,0.050000,10,15.707,10.8908,41.8365,0.767584
PM10,Warsaw,1,50,0.050000,15,14.5628,10.1572,40.9877,0.795521
PM10,Warsaw,1,50,0.050000,20,14.3171,10.0131,39.6431,0.807571
PM10,Warsaw,1,50,0.050000,25,14.5948,9.99117,40.5006,0.800695
PM10,Warsaw,1,50,0.050000,30,15.7086,10.3526,39.9436,0.807632
PM10,Warsaw,1,50,0.050000,35,13.7772,9.71575,38.556,0.815905
PM10,Warsaw,1,50,0.050000,40,14.1944,9.79308,40.2545,0.809839
PM10,Warsaw,1,50,0.050000,50,14.4846,10.0477,39.3732,0.804443
PM10,Warsaw,1,50,0.100000,1,14.2247,9.75347,37.304,0.805282
PM10,Warsaw,1,50,0.100000,5,14.8355,9.57859,36.1952,0.740432
PM10,Warsaw,1,50,0.100000,10,13.3812,9.38746,36.5999,0.807617
PM10,Warsaw,1,50,0.100000,15,14.2932,9.5465,37.8408,0.763581
PM10,Warsaw,1,50,0.100000,20,14.8601,10.2327,42.0069,0.795588
PM10,Warsaw,1,50,0.100000,25,13.8014,9.25124,35.1117,0.782904
PM10,Warsaw,1,50,0.100000,30,13.9855,9.56555,37.9296,0.779289
PM10,Warsaw,1,50,0.100000,35,14.2886,9.65014,37.6935,0.750156
PM10,Warsaw,1,50,0.100000,40,14.2809,9.85868,39.8829,0.78494
PM10,Warsaw,1,50,0.100000,50,14.0314,9.68542,38.4444,0.784438
PM10,Warsaw,1,50,0.150000,1,15.6396,10.2802,40.0421,0.708278
PM10,Warsaw,1,50,0.150000,5,14.3646,9.83628,39.347,0.746073
PM10,Warsaw,1,50,0.150000,10,15.4961,9.60364,37.1356,0.653311
PM10,Warsaw,1,50,0.150000,15,14.9389,9.97166,39.8666,0.723258
PM10,Warsaw,1,50,0.150000,20,14.5184,9.83793,38.429,0.739501
PM10,Warsaw,1,50,0.150000,25,14.6475,9.63629,38.091,0.714457
PM10,Warsaw,1,50,0.150000,30,14.5903,9.68758,38.1556,0.721241
PM10,Warsaw,1,50,0.150000,35,14.703,9.66884,38.1023,0.705563
PM10,Warsaw,1,50,0.150000,40,14.5626,9.57209,37.601,0.720742
PM10,Warsaw,1,50,0.150000,50,14.3803,9.61561,37.9843,0.739604
PM10,Warsaw,1,50,0.200000,1,15.8858,10.3034,39.8652,0.704395
PM10,Warsaw,1,50,0.200000,5,16.4482,10.8258,42.7586,0.703231
PM10,Warsaw,1,50,0.200000,10,14.6345,10.2749,40.4904,0.731075
PM10,Warsaw,1,50,0.200000,15,15.2555,10.4035,40.7535,0.690182
PM10,Warsaw,1,50,0.200000,20,15.1266,10.3612,40.3924,0.691615
PM10,Warsaw,1,50,0.200000,25,15.1745,10.3991,40.957,0.702054
PM10,Warsaw,1,50,0.200000,30,15.793,10.7964,42.2568,0.684586
PM10,Warsaw,1,50,0.200000,35,14.9561,10.3235,40.6272,0.707555
PM10,Warsaw,1,50,0.200000,40,14.8884,10.2785,40.4227,0.7097
PM10,Warsaw,1,50,0.200000,50,14.9812,10.4204,41.2896,0.733945
PM10,Warsaw,1,50,0.250000,1,16.893,11.3714,43.9333,0.639166
PM10,Warsaw,1,50,0.250000,5,19.1815,12.341,48.8543,0.669204
PM10,Warsaw,1,50,0.250000,10,15.9337,11.0121,43.9057,0.643105
PM10,Warsaw,1,50,0.250000,15,15.9215,11.0468,43.8283,0.652077
PM10,Warsaw,1,50,0.250000,20,16.1638,11.0387,43.7647,0.674308
PM10,Warsaw,1,50,0.250000,25,16.5001,11.2435,45.385,0.675396
PM10,Warsaw,1,50,0.250000,30,15.9476,11.0126,44.0781,0.661598
PM10,Warsaw,1,50,0.250000,35,16.3462,11.0799,43.7799,0.682022
PM10,Warsaw,1,50,0.250000,40,16.2801,11.162,44.814,0.670792
PM10,Warsaw,1,50,0.250000,50,16.1211,11.1255,44.5651,0.671071
PM10,Warsaw,1,50,0.300000,1,16.9195,10.848,41.1601,0.532263
PM10,Warsaw,1,50,0.300000,5,16.7242,11.1102,45.6302,0.45749
PM10,Warsaw,1,50,0.300000,10,17.2687,11.4579,46.9571,0.367315
PM10,Warsaw,1,50,0.300000,15,16.3366,11.0762,46.0631,0.515907
PM10,Warsaw,1,50,0.300000,20,16.6004,11.1162,45.6478,0.466942
PM10,Warsaw,1,50,0.300000,25,16.5743,11.3143,47.5112,0.455979
PM10,Warsaw,1,50,0.300000,30,16.824,11.0975,45.2005,0.447187
PM10,Warsaw,1,50,0.300000,35,16.4636,11.1007,45.928,0.47803
PM10,Warsaw,1,50,0.300000,40,16.7659,11.1387,45.3694,0.445715
PM10,Warsaw,1,50,0.300000,50,16.7088,11.084,45.3592,0.456902
PM10,Warsaw,1,50,0.350000,1,18.9406,13.015,54.9276,0.0598087
PM10,Warsaw,1,50,0.350000,5,18.9308,12.9525,54.314,0.0444635
PM10,Warsaw,1,50,0.350000,10,18.9269,12.9203,53.9948,0.0362195
PM10,Warsaw,1,50,0.350000,15,18.961,13.119,55.8831,0.0819237
PM10,Warsaw,1,50,0.350000,20,18.9387,13.0039,54.821,0.0572074
PM10,Warsaw,1,50,0.350000,25,18.803,12.8833,54.1836,0.0700408
PM10,Warsaw,1,50,0.350000,30,18.9419,13.0229,55.0027,0.0616187
PM10,Warsaw,1,50,0.350000,35,18.9498,13.0651,55.3945,0.0708391
PM10,Warsaw,1,50,0.350000,40,18.933,12.9682,54.4699,0.0484333
PM10,Warsaw,1,50,0.350000,50,18.8756,12.93,54.4198,0.060923
PM10,Warsaw,1,50,0.400000,1,18.9406,13.015,54.9276,0.0598087
PM10,Warsaw,1,50,0.400000,5,18.9244,12.7048,51.6626,0.0296737
PM10,Warsaw,1,50,0.400000,10,18.9299,12.9457,54.2466,0.0427356
PM10,Warsaw,1,50,0.400000,15,18.9361,12.9884,54.6702,0.0534846
PM10,Warsaw,1,50,0.400000,20,18.9364,12.9901,54.6877,0.0539226
PM10,Warsaw,1,50,0.400000,25,18.9307,12.9517,54.3064,0.0442679
PM10,Warsaw,1,50,0.400000,30,18.9361,12.9881,54.6673,0.0534115
PM10,Warsaw,1,50,0.400000,35,18.8369,12.9587,54.8639,0.0817616
PM10,Warsaw,1,50,0.400000,40,18.9376,12.9973,54.7573,0.0556442
PM10,Warsaw,1,50,0.400000,50,18.9424,13.0254,55.0261,0.0621776
