Pollutant,Site,Hour,N,RealValue,PredValue
PM10,Warsaw,1,1,14.7,23.8
PM10,Warsaw,1,1,40.1,23.8
PM10,Warsaw,1,1,70.5,22.9
PM10,Warsaw,1,1,40.4,22.9
PM10,Warsaw,1,1,31.6,46.7
PM10,Warsaw,1,1,34.9,14.7
PM10,Warsaw,1,1,182.8,137.6
PM10,Warsaw,1,1,110.5,135.7
PM10,Warsaw,1,1,146.6,22.9
PM10,Warsaw,1,1,26.5,23.8
PM10,Warsaw,1,1,84.1,23.8
PM10,Warsaw,1,1,25.2,23.8
PM10,Warsaw,1,1,64.3,18.9
PM10,Warsaw,1,1,59.1,37.1
PM10,Warsaw,1,1,42,37.3
PM10,Warsaw,1,1,16.9,11
PM10,Warsaw,1,1,22.5,63.7
PM10,Warsaw,1,1,20.4,20.5
PM10,Warsaw,1,1,25.5,22.8
PM10,Warsaw,1,1,42.7,31.2
PM10,Warsaw,1,1,55.6,27.1
PM10,Warsaw,1,1,34.7,42
PM10,Warsaw,1,1,22.6,103.5
PM10,Warsaw,1,1,30.9,43.9
PM10,Warsaw,1,1,39.3,22.8
PM10,Warsaw,1,1,42.4,66.8
PM10,Warsaw,1,1,24,23.8
PM10,Warsaw,1,1,55.2,57
PM10,Warsaw,1,1,60.5,42
PM10,Warsaw,1,1,21,22
PM10,Warsaw,1,1,24.2,15.1
PM10,Warsaw,1,1,45.5,11.4
PM10,Warsaw,1,1,21.2,31.3
PM10,Warsaw,1,1,19,23.9
PM10,Warsaw,1,1,30.9,24.9
PM10,Warsaw,1,1,31.8,35.6
PM10,Warsaw,1,1,39,25.8
PM10,Warsaw,1,1,41,43.13
PM10,Warsaw,1,1,18.8,55.4
PM10,Warsaw,1,1,31.7,44.6
PM10,Warsaw,1,1,47.7,90.3
PM10,Warsaw,1,1,27.9,35.6
PM10,Warsaw,1,1,24.3,35.6
PM10,Warsaw,1,1,29.7,20.3
PM10,Warsaw,1,1,25.7,35.6
PM10,Warsaw,1,1,11.6,35.6
PM10,Warsaw,1,1,23.4,15.1
PM10,Warsaw,1,1,15.3,19.3
PM10,Warsaw,1,1,24.1,19.3
PM10,Warsaw,1,1,27.1,20.3
PM10,Warsaw,1,1,44.9,24.9
PM10,Warsaw,1,1,35.6,19.5
PM10,Warsaw,1,1,22.3,15.6
PM10,Warsaw,1,1,26.9,30.1
PM10,Warsaw,1,1,19.7,15.6
PM10,Warsaw,1,1,19,30.1
PM10,Warsaw,1,1,32,30.1
PM10,Warsaw,1,1,35.4,42.5
PM10,Warsaw,1,1,25.7,42.5
PM10,Warsaw,1,1,19.1,40.6
PM10,Warsaw,1,1,13.7,20.3
PM10,Warsaw,1,1,17.9,30.1
PM10,Warsaw,1,1,43.4,40.6
PM10,Warsaw,1,1,34,40.6
PM10,Warsaw,1,1,22,15.6
PM10,Warsaw,1,1,17.6,20.3
PM10,Warsaw,1,1,26.1,15.6
PM10,Warsaw,1,1,30.1,20.3
PM10,Warsaw,1,1,24.6,20.3
PM10,Warsaw,1,1,18.3,16.8
PM10,Warsaw,1,1,21.1,16.8
PM10,Warsaw,1,1,31,16.8
PM10,Warsaw,1,1,21.5,15.6
PM10,Warsaw,1,1,28.1,10.1
PM10,Warsaw,1,1,27,15.6
PM10,Warsaw,1,1,25.8,16.8
PM10,Warsaw,1,1,27.1,35.6
PM10,Warsaw,1,1,40.9,55.4
PM10,Warsaw,1,1,39.3,25.3
PM10,Warsaw,1,1,60.5,14.65
PM10,Warsaw,1,1,39.7,43.13
PM10,Warsaw,1,1,55.6,43.13
PM10,Warsaw,1,1,67.9,90.3
PM10,Warsaw,1,1,48.4,46.6
PM10,Warsaw,1,1,23.6,43.13
PM10,Warsaw,1,1,24,35.6
PM10,Warsaw,1,1,25.5,35.6
PM10,Warsaw,1,1,18.8,55.4
PM10,Warsaw,1,1,31.6,35.6
PM10,Warsaw,1,1,37.5,55.4
PM10,Warsaw,1,1,38.3,63.7
PM10,Warsaw,1,1,47.6,35.6
PM10,Warsaw,1,1,15.9,34.5
PM10,Warsaw,1,1,22.2,19.3
PM10,Warsaw,1,1,34.2,24.9
PM10,Warsaw,1,1,53.7,62.8
PM10,Warsaw,1,1,39.7,45.9
PM10,Warsaw,1,1,35.6,15.1
PM10,Warsaw,1,1,10.4,23.8
PM10,Warsaw,1,1,20.7,18.9
PM10,Warsaw,1,1,42.2,17.05
PM10,Warsaw,1,1,16.1,62.8
PM10,Warsaw,1,1,21.8,24.9
